,appid,classid,instanceid,currency,icon_url,icon_url_large,descriptions,tradable,actions,name,name_color,type,market_name,market_hash_name,market_actions,commodity,market_tradable_restriction,marketable,tags,owner_descriptions
0,730,1989271374,302028390,0,IzMF03bi9WpSBq-S-ekoE33L-iLqGFHVaU25ZzQNQcXdB2ozio1RrlIWFK3UfvMYB8UsvjiMXojflsZalyxSh31CIyHz2GZ-KuFpPsrTzBG0r-eOF3j2azL7Ky7VEF96U7oKNT6M-TL2s-WXQzDNErl_S1pQf6IGpGNKaMqIOkA90YUP-mPhkRIzDhgvNMZJfACpx2EfJbQ1xDhPIZ8BkCGiqtcC5cg,IzMF03bi9WpSBq-S-ekoE33L-iLqGFHVaU25ZzQNQcXdB2ozio1RrlIWFK3UfvMYB8UsvjiMXojflsZalyxSh31CIyHz2GZ-KuFpPsrTzBG0r-eOF3j2azL7Ky7VEF96Iu8Pdz-M4Gek7bvCFzqYQbktSw0ELqVVpmNJPJ2LP0Y81NYLrz3slhV5R0R5K5wIYAG8jHccPbI3xTQeMcISxW39cpCKjFowhTAG5U4,"[{'type': 'html', 'value': 'This graffiti can be applied to the in-game world. You can apply it until you run out of charges.'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': '', 'color': '00a000'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': ''}]",0,"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20S%owner_steamid%A%assetid%D12603430954557148943', 'name': 'Inspect in Game...'}]",Graffiti | Bling (Tracer Yellow),D2D2D2,Base Grade Graffiti,Graffiti | Bling (Tracer Yellow),Graffiti | Bling (Tracer Yellow),"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20M%listingid%A%assetid%D12603430954557148943', 'name': 'Inspect in Game...'}]",1,7,0,"[{'category': 'Type', 'internal_name': 'CSGO_Type_Spray', 'localized_category_name': 'Type', 'localized_tag_name': 'Graffiti'}, {'category': 'Quality', 'internal_name': 'normal', 'localized_category_name': 'Category', 'localized_tag_name': 'Normal'}, {'category': 'Rarity', 'internal_name': 'Rarity_Common', 'localized_category_name': 'Quality', 'localized_tag_name': 'Base Grade', 'color': 'b0c3d9'}, {'category': 'SprayColorCategory', 'internal_name': 'Tint6', 'localized_category_name': 'Graffiti Color', 'localized_tag_name': 'Tracer Yellow'}]",
1,730,5320671200,188530139,0,-9a81dlWLwJ2UUGcVs_nsVtzdOEdtWwKGZZLQHTxDZ7I56KU0Zwwo4NUX4oFJZEHLbXH5ApeO4YmlhxYQknCRvCo04DEVlxkKgpou6rwOANf1OD3fC0X09e_kL-FkvTmPLXem2JS58tOhuDG_Zi70APg_0BkZGimJo-cdg5tNVqDrwC8xb3vhMTovpnIm3FluCN37H6Jywv330--Kc52ig,-9a81dlWLwJ2UUGcVs_nsVtzdOEdtWwKGZZLQHTxDZ7I56KU0Zwwo4NUX4oFJZEHLbXH5ApeO4YmlhxYQknCRvCo04DEVlxkKgpou6rwOANf1OD3fC0X09e_kL-FkvTmPLXem2JS58tOhuDG_ZjKhFWmrBZya273IIWddQdrY1HZ_lntley80Me-uM7JyCA3uCQjt3zbnRbiiBkYOvsv26JVcvImbA,"[{'type': 'html', 'value': 'Exterior: Minimal Wear'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'Often imitated but never equaled, the iconic MP5 is perhaps the most versatile and popular SMG in the world. This SD variant features an integrated silencer, making an already formidable weapon whisper-quiet. It has been custom painted with fairytale inspired creatures and a chicken on the silencer.\n\n<i>Playtime is over!</i>'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'The Dreams & Nightmares Collection', 'color': '9da1a9'}, {'type': 'html', 'value': ' '}]",0,"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20S%owner_steamid%A%assetid%D920122347959593983', 'name': 'Inspect in Game...'}]",MP5-SD | Necro Jr.,D2D2D2,Mil-Spec Grade SMG,MP5-SD | Necro Jr. (Minimal Wear),MP5-SD | Necro Jr. (Minimal Wear),"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20M%listingid%A%assetid%D920122347959593983', 'name': 'Inspect in Game...'}]",0,7,1,"[{'category': 'Type', 'internal_name': 'CSGO_Type_SMG', 'localized_category_name': 'Type', 'localized_tag_name': 'SMG'}, {'category': 'Weapon', 'internal_name': 'weapon_mp5sd', 'localized_category_name': 'Weapon', 'localized_tag_name': 'MP5-SD'}, {'category': 'ItemSet', 'internal_name': 'set_community_30', 'localized_category_name': 'Collection', 'localized_tag_name': 'The Dreams & Nightmares Collection'}, {'category': 'Quality', 'internal_name': 'normal', 'localized_category_name': 'Category', 'localized_tag_name': 'Normal'}, {'category': 'Rarity', 'internal_name': 'Rarity_Rare_Weapon', 'localized_category_name': 'Quality', 'localized_tag_name': 'Mil-Spec Grade', 'color': '4b69ff'}, {'category': 'Exterior', 'internal_name': 'WearCategory1', 'localized_category_name': 'Exterior', 'localized_tag_name': 'Minimal Wear'}]","[{'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'Tradable After May 15, 2023 (7:00:00) GMT', 'color': 'ff4040'}]"
2,730,1989270593,302028390,0,IzMF03bi9WpSBq-S-ekoE33L-iLqGFHVaU25ZzQNQcXdB2ozio1RrlIWFK3UfvMYB8UsvjiMXojflsZalyxSh31CIyHz2GZ-KuFpPsrTzBG0suOBCG25Pm-Te3WBHg84T7ZdPT6N-WChtOqVE2vAEuglSwECf_cM9mIdbprYPgx9itAdqGq0mFZwCxo8e9VKaVK4m3dCMuyaadCusA,IzMF03bi9WpSBq-S-ekoE33L-iLqGFHVaU25ZzQNQcXdB2ozio1RrlIWFK3UfvMYB8UsvjiMXojflsZalyxSh31CIyHz2GZ-KuFpPsrTzBG0suOBCG3IZDbWKCSXSlsxHLENZDvaqjSi4-TCEDyaQeF6QlhSeaMA-mcaOMzcORJr09YKqSuomUM7HRkkfddLZQOvw2QfKOAmmSJDJpoMGFMTmg,"[{'type': 'html', 'value': 'This graffiti can be applied to the in-game world. You can apply it until you run out of charges.'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': '', 'color': '00a000'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': ''}]",0,"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20S%owner_steamid%A%assetid%D7558803117230940551', 'name': 'Inspect in Game...'}]",Graffiti | NaCl (Shark White),D2D2D2,Base Grade Graffiti,Graffiti | NaCl (Shark White),Graffiti | NaCl (Shark White),"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20M%listingid%A%assetid%D7558803117230940551', 'name': 'Inspect in Game...'}]",1,7,0,"[{'category': 'Type', 'internal_name': 'CSGO_Type_Spray', 'localized_category_name': 'Type', 'localized_tag_name': 'Graffiti'}, {'category': 'Quality', 'internal_name': 'normal', 'localized_category_name': 'Category', 'localized_tag_name': 'Normal'}, {'category': 'Rarity', 'internal_name': 'Rarity_Common', 'localized_category_name': 'Quality', 'localized_tag_name': 'Base Grade', 'color': 'b0c3d9'}, {'category': 'SprayColorCategory', 'internal_name': 'Tint19', 'localized_category_name': 'Graffiti Color', 'localized_tag_name': 'Shark White'}]",
3,730,3955310082,188530139,0,-9a81dlWLwJ2UUGcVs_nsVtzdOEdtWwKGZZLQHTxDZ7I56KU0Zwwo4NUX4oFJZEHLbXH5ApeO4YmlhxYQknCRvCo04DEVlxkKgpot7HxfDhjxszJemkV0924gYKChMj5Nr_Yg2YfsZF3i7CUoduhiVLm-hFrMTinItWTcAA9aV_R-1fow-fn0ZK87pXJm2wj5Hdb0mwi-A,-9a81dlWLwJ2UUGcVs_nsVtzdOEdtWwKGZZLQHTxDZ7I56KU0Zwwo4NUX4oFJZEHLbXH5ApeO4YmlhxYQknCRvCo04DEVlxkKgpot7HxfDhjxszJemkV0924gYKChMj5Nr_Yg2Zu5MRjjeyPrNjziQ3h_0RoMj_xJdSSIFdqZwvW-Fe9yenuhJDqvpTBnXZj6Cgit2GdwUIbM6Z52A,"[{'type': 'html', 'value': 'Exterior: Field-Tested'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'Powerful and reliable, the AK-47 is one of the most popular assault rifles in the world. It is most deadly in short, controlled bursts of fire. A custom paint job featuring Egyptian gods Anubis and Ra, representing the balance between life and death, has been applied.\n\n<i>May he tip the scales in your favor</i>'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'The Fracture Collection', 'color': '9da1a9'}, {'type': 'html', 'value': ' '}]",1,"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20S%owner_steamid%A%assetid%D3197641833568706907', 'name': 'Inspect in Game...'}]",AK-47 | Legion of Anubis,D2D2D2,Covert Rifle,AK-47 | Legion of Anubis (Field-Tested),AK-47 | Legion of Anubis (Field-Tested),"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20M%listingid%A%assetid%D3197641833568706907', 'name': 'Inspect in Game...'}]",0,7,1,"[{'category': 'Type', 'internal_name': 'CSGO_Type_Rifle', 'localized_category_name': 'Type', 'localized_tag_name': 'Rifle'}, {'category': 'Weapon', 'internal_name': 'weapon_ak47', 'localized_category_name': 'Weapon', 'localized_tag_name': 'AK-47'}, {'category': 'ItemSet', 'internal_name': 'set_community_26', 'localized_category_name': 'Collection', 'localized_tag_name': 'The Fracture Collection'}, {'category': 'Quality', 'internal_name': 'normal', 'localized_category_name': 'Category', 'localized_tag_name': 'Normal'}, {'category': 'Rarity', 'internal_name': 'Rarity_Ancient_Weapon', 'localized_category_name': 'Quality', 'localized_tag_name': 'Covert', 'color': 'eb4b4b'}, {'category': 'Exterior', 'internal_name': 'WearCategory2', 'localized_category_name': 'Exterior', 'localized_tag_name': 'Field-Tested'}]",
4,730,310776668,302028390,0,-9a81dlWLwJ2UUGcVs_nsVtzdOEdtWwKGZZLQHTxDZ7I56KU0Zwwo4NUX4oFJZEHLbXH5ApeO4YmlhxYQknCRvCo04DEVlxkKgpou6ryFBRw7ODYYzxb092kmZm0mvLwOq7c2GgAuMEpjLqY89mt3wzsr0RpZDygI4PAdQ42MgrS81bqk7u818C8tcjXiSw08qBOp-g,-9a81dlWLwJ2UUGcVs_nsVtzdOEdtWwKGZZLQHTxDZ7I56KU0Zwwo4NUX4oFJZEHLbXH5ApeO4YmlhxYQknCRvCo04DEVlxkKgpou6ryFBRw7ODYYzxb092kmZm0mvLwOq7cqWdQ-sJ0xOqQpYitjgftrUZkZGH7cIGQdVNtZl2F_Vm2krztjJHo7siamyRjs3U8pSGKd9XfyE0,"[{'type': 'html', 'value': 'Exterior: Field-Tested'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'Versatile but expensive, the German-made MP7 SMG is the perfect choice for high-impact close-range combat. It has been spray-painted freehand with short, thick lines in contrasting colors.\n\n<i>Perfect for the insurgent on the go</i>'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'The Safehouse Collection', 'color': '9da1a9'}, {'type': 'html', 'value': ' '}]",1,"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20S%owner_steamid%A%assetid%D16475331548732343367', 'name': 'Inspect in Game...'}]",MP7 | Army Recon,D2D2D2,Consumer Grade SMG,MP7 | Army Recon (Field-Tested),MP7 | Army Recon (Field-Tested),"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20M%listingid%A%assetid%D16475331548732343367', 'name': 'Inspect in Game...'}]",0,7,1,"[{'category': 'Type', 'internal_name': 'CSGO_Type_SMG', 'localized_category_name': 'Type', 'localized_tag_name': 'SMG'}, {'category': 'Weapon', 'internal_name': 'weapon_mp7', 'localized_category_name': 'Weapon', 'localized_tag_name': 'MP7'}, {'category': 'ItemSet', 'internal_name': 'set_safehouse', 'localized_category_name': 'Collection', 'localized_tag_name': 'The Safehouse Collection'}, {'category': 'Quality', 'internal_name': 'normal', 'localized_category_name': 'Category', 'localized_tag_name': 'Normal'}, {'category': 'Rarity', 'internal_name': 'Rarity_Common_Weapon', 'localized_category_name': 'Quality', 'localized_tag_name': 'Consumer Grade', 'color': 'b0c3d9'}, {'category': 'Exterior', 'internal_name': 'WearCategory2', 'localized_category_name': 'Exterior', 'localized_tag_name': 'Field-Tested'}]",
5,730,4428755451,188530139,0,-9a81dlWLwJ2UUGcVs_nsVtzdOEdtWwKGZZLQHTxDZ7I56KU0Zwwo4NUX4oFJZEHLbXH5ApeO4YmlhxYQknCRvCo04DEVlxkKgpopb3wflFf1OD3YjoXuY-JkIWKg__5Nq_QmlRc7cF4n-SPpd-kjQe3rURsa2umdoDDcgY5M1DX-lG3w7zphpW-v5vLwXFlviVwt2GdwUJAjVfwLQ,-9a81dlWLwJ2UUGcVs_nsVtzdOEdtWwKGZZLQHTxDZ7I56KU0Zwwo4NUX4oFJZEHLbXH5ApeO4YmlhxYQknCRvCo04DEVlxkKgpopb3wflFf1OD3YjoXuY-JkIWKg__5Nq_QmlRc7cF4n-T--Y3nj1H6-0BtNmqgcoGVegRrM16G-lG5k-bohZa1vs_PynFhuSYg7XzbmxDl0wYMMLITxE_bWA,"[{'type': 'html', 'value': 'Exterior: Field-Tested'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'The terrorist-exclusive SG553 is a premium scoped alternative to the AK47 for effective long-range engagement. Its black base is finished with orange and yellow highlights. Three stars have been painted on the rear of the butt stock.\n\n<i>""One of these studs is the Turbo button, I just can\'t remember which…""</i>'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'The Snakebite Collection', 'color': '9da1a9'}, {'type': 'html', 'value': ' '}]",1,"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20S%owner_steamid%A%assetid%D864939767986833401', 'name': 'Inspect in Game...'}]",SG 553 | Heavy Metal,D2D2D2,Mil-Spec Grade Rifle,SG 553 | Heavy Metal (Field-Tested),SG 553 | Heavy Metal (Field-Tested),"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20M%listingid%A%assetid%D864939767986833401', 'name': 'Inspect in Game...'}]",0,7,1,"[{'category': 'Type', 'internal_name': 'CSGO_Type_Rifle', 'localized_category_name': 'Type', 'localized_tag_name': 'Rifle'}, {'category': 'Weapon', 'internal_name': 'weapon_sg556', 'localized_category_name': 'Weapon', 'localized_tag_name': 'SG 553'}, {'category': 'ItemSet', 'internal_name': 'set_community_28', 'localized_category_name': 'Collection', 'localized_tag_name': 'The Snakebite Collection'}, {'category': 'Quality', 'internal_name': 'normal', 'localized_category_name': 'Category', 'localized_tag_name': 'Normal'}, {'category': 'Rarity', 'internal_name': 'Rarity_Rare_Weapon', 'localized_category_name': 'Quality', 'localized_tag_name': 'Mil-Spec Grade', 'color': '4b69ff'}, {'category': 'Exterior', 'internal_name': 'WearCategory2', 'localized_category_name': 'Exterior', 'localized_tag_name': 'Field-Tested'}]",
6,730,2735396350,188530139,0,-9a81dlWLwJ2UUGcVs_nsVtzdOEdtWwKGZZLQHTxDZ7I56KU0Zwwo4NUX4oFJZEHLbXH5ApeO4YmlhxYQknCRvCo04DEVlxkKgpou6r8FAR17P7YKAJA4N21n7-YlvnwDLPUl31Ippckjr-Spd7w2gaw-EY6MjyhI4aVJgdoaAuC_QDtwu_q0ZW4vMubmnZ9-n51YZDEWcc,-9a81dlWLwJ2UUGcVs_nsVtzdOEdtWwKGZZLQHTxDZ7I56KU0Zwwo4NUX4oFJZEHLbXH5ApeO4YmlhxYQknCRvCo04DEVlxkKgpou6r8FAR17P7YKAJA4N21n7-YlvnwDLPUl31I18lwmO7Eu96gjALn-0E5YWunJ4PDI1NsZljQrlDoyL29gsfvv5zMnXFnunZwtnvD30vgkMN1E7w,"[{'type': 'html', 'value': 'Exterior: Battle-Scarred'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'Manufactured in Switzerland, the cutting-edge MP9 SMG is an ergonomic polymer weapon favored by private security firms. It has been custom painted with a tan and black military camo pattern.\n\n<i>""End their campaign before it begins""</i>'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'The Clutch Collection', 'color': '9da1a9'}, {'type': 'html', 'value': ' '}]",1,"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20S%owner_steamid%A%assetid%D3065515566670472376', 'name': 'Inspect in Game...'}]",MP9 | Black Sand,D2D2D2,Mil-Spec Grade SMG,MP9 | Black Sand (Battle-Scarred),MP9 | Black Sand (Battle-Scarred),"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20M%listingid%A%assetid%D3065515566670472376', 'name': 'Inspect in Game...'}]",0,7,1,"[{'category': 'Type', 'internal_name': 'CSGO_Type_SMG', 'localized_category_name': 'Type', 'localized_tag_name': 'SMG'}, {'category': 'Weapon', 'internal_name': 'weapon_mp9', 'localized_category_name': 'Weapon', 'localized_tag_name': 'MP9'}, {'category': 'ItemSet', 'internal_name': 'set_community_19', 'localized_category_name': 'Collection', 'localized_tag_name': 'The Clutch Collection'}, {'category': 'Quality', 'internal_name': 'normal', 'localized_category_name': 'Category', 'localized_tag_name': 'Normal'}, {'category': 'Rarity', 'internal_name': 'Rarity_Rare_Weapon', 'localized_category_name': 'Quality', 'localized_tag_name': 'Mil-Spec Grade', 'color': '4b69ff'}, {'category': 'Exterior', 'internal_name': 'WearCategory4', 'localized_category_name': 'Exterior', 'localized_tag_name': 'Battle-Scarred'}]",
7,730,4726073202,188530139,0,-9a81dlWLwJ2UUGcVs_nsVtzdOEdtWwKGZZLQHTxDZ7I56KU0Zwwo4NUX4oFJZEHLbXH5ApeO4YmlhxYQknCRvCo04DEVlxkKgpou7umeldf0Ob3fDxBvYyJhImTnvLLPr7Vn35cppN1i-iW8I2k3gC3-hdpYjv0JYOdJAY5Mw6F-VS6w-zv1Ja1tcjMmHp9-n51xWEz6Qs,-9a81dlWLwJ2UUGcVs_nsVtzdOEdtWwKGZZLQHTxDZ7I56KU0Zwwo4NUX4oFJZEHLbXH5ApeO4YmlhxYQknCRvCo04DEVlxkKgpou7umeldf0Ob3fDxBvYyJhImTnvLLPr7Vn35c18lwmO7Eu9rxiVXjrhJtZW2gJdKQc1Q5YF3YrFG5k7i6hpO4vp_JmHJqs3UntHfD30vg5GSX_Ic,"[{'type': 'html', 'value': 'Exterior: Well-Worn'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'Essentially a box that bullets come out of, the MAC-10 SMG boasts a high rate of fire, with poor spread accuracy and high recoil as trade-offs. A custom paint job of pixies, trapped inside the weapon and eager to escape, has been applied.\n\n<i>They have yet to find someone they cannot fool</i>'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'The Dreams & Nightmares Collection', 'color': '9da1a9'}, {'type': 'html', 'value': ' '}]",1,"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20S%owner_steamid%A%assetid%D12441803574349598281', 'name': 'Inspect in Game...'}]",MAC-10 | Ensnared,D2D2D2,Mil-Spec Grade SMG,MAC-10 | Ensnared (Well-Worn),MAC-10 | Ensnared (Well-Worn),"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20M%listingid%A%assetid%D12441803574349598281', 'name': 'Inspect in Game...'}]",0,7,1,"[{'category': 'Type', 'internal_name': 'CSGO_Type_SMG', 'localized_category_name': 'Type', 'localized_tag_name': 'SMG'}, {'category': 'Weapon', 'internal_name': 'weapon_mac10', 'localized_category_name': 'Weapon', 'localized_tag_name': 'MAC-10'}, {'category': 'ItemSet', 'internal_name': 'set_community_30', 'localized_category_name': 'Collection', 'localized_tag_name': 'The Dreams & Nightmares Collection'}, {'category': 'Quality', 'internal_name': 'normal', 'localized_category_name': 'Category', 'localized_tag_name': 'Normal'}, {'category': 'Rarity', 'internal_name': 'Rarity_Rare_Weapon', 'localized_category_name': 'Quality', 'localized_tag_name': 'Mil-Spec Grade', 'color': '4b69ff'}, {'category': 'Exterior', 'internal_name': 'WearCategory3', 'localized_category_name': 'Exterior', 'localized_tag_name': 'Well-Worn'}]",
8,730,4726095085,188530482,0,-9a81dlWLwJ2UUGcVs_nsVtzdOEdtWwKGZZLQHTxDZ7I56KU0Zwwo4NUX4oFJZEHLbXH5ApeO4YmlhxYQknCRvCo04DEVlxkKgposLOzLhRlxfbGTj5X09q_goWYkuHxPYTQmntZ6fp-h-zG9LP4jVC9vh5ya23ydoSTcVc4ZVHRqwS2le66hZO6upzIzHRiu3YlsHaJzBO_0xxFavsv26IqQG4UUA,-9a81dlWLwJ2UUGcVs_nsVtzdOEdtWwKGZZLQHTxDZ7I56KU0Zwwo4NUX4oFJZEHLbXH5ApeO4YmlhxYQknCRvCo04DEVlxkKgposLOzLhRlxfbGTj5X09q_goWYkuHxPYTQmntZ6fp-h-zG9LP4jVC9vh4DPzixc9OLegI_M1rW-QC4xefu1MO06J2cyXdlvCEj4HncnkOw1BEYPeNn1_GXTULeWfK4ljTIuw,"[{'type': 'html', 'value': 'Exterior: Field-Tested'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'This item features StatTrak™ technology, which tracks certain statistics when equipped by its owner.', 'color': '99ccff'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'StatTrak™ Confirmed Kills: 13', 'color': 'CF6A32'}, {'type': 'html', 'value': '*Stats for this item will reset when used in Steam Trading or Community Market', 'color': 'ff4040'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'Highly accurate and armor-piercing, the pricy Five-Seven is a slow-loader that compensates with a generous 20-round magazine and forgiving recoil. Custom designs have been hand-painted using bold strokes over a yellow and teal base.\n\n<i>The first and the last</i>'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'The Dreams & Nightmares Collection', 'color': '9da1a9'}, {'type': 'html', 'value': ' '}]",1,"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20S%owner_steamid%A%assetid%D5377553239491215473', 'name': 'Inspect in Game...'}]",StatTrak™ Five-SeveN | Scrawl,CF6A32,StatTrak™ Mil-Spec Grade Pistol,StatTrak™ Five-SeveN | Scrawl (Field-Tested),StatTrak™ Five-SeveN | Scrawl (Field-Tested),"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20M%listingid%A%assetid%D5377553239491215473', 'name': 'Inspect in Game...'}]",0,7,1,"[{'category': 'Type', 'internal_name': 'CSGO_Type_Pistol', 'localized_category_name': 'Type', 'localized_tag_name': 'Pistol'}, {'category': 'Weapon', 'internal_name': 'weapon_fiveseven', 'localized_category_name': 'Weapon', 'localized_tag_name': 'Five-SeveN'}, {'category': 'ItemSet', 'internal_name': 'set_community_30', 'localized_category_name': 'Collection', 'localized_tag_name': 'The Dreams & Nightmares Collection'}, {'category': 'Quality', 'internal_name': 'strange', 'localized_category_name': 'Category', 'localized_tag_name': 'StatTrak™', 'color': 'CF6A32'}, {'category': 'Rarity', 'internal_name': 'Rarity_Rare_Weapon', 'localized_category_name': 'Quality', 'localized_tag_name': 'Mil-Spec Grade', 'color': '4b69ff'}, {'category': 'Exterior', 'internal_name': 'WearCategory2', 'localized_category_name': 'Exterior', 'localized_tag_name': 'Field-Tested'}]",
9,730,3955273683,188530139,0,-9a81dlWLwJ2UUGcVs_nsVtzdOEdtWwKGZZLQHTxDZ7I56KU0Zwwo4NUX4oFJZEHLbXH5ApeO4YmlhxYQknCRvCo04DEVlxkKgpopujwezhjxszYI2gS09-3h5OOg-PxDLbUkmJE5Yt1iLiU9Nimigfk_0c9YmzyddPBegE5YFzW_ge5wbzn0ZbptJvInSZipGB8sr3Z8k_z,-9a81dlWLwJ2UUGcVs_nsVtzdOEdtWwKGZZLQHTxDZ7I56KU0Zwwo4NUX4oFJZEHLbXH5ApeO4YmlhxYQknCRvCo04DEVlxkKgpopujwezhjxszYI2gS09-3h5OOg-PxDLbUkmJE5fp9i_vG8MLxigXhqkdvMWrzIILEcwM_MA2E8la5wOrpgcC7vM_BnXI2siYjsSvcgVXp1lltobwQ,"[{'type': 'html', 'value': 'Exterior: Field-Tested'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'A low-recoil firearm with a high rate of fire, the P250 is a relatively inexpensive choice against armored opponents. A custom paint job inspired by video cassette packaging from the 1990s has been applied.\n\n<i>Check the tape</i>'}, {'type': 'html', 'value': ' '}, {'type': 'html', 'value': 'The Fracture Collection', 'color': '9da1a9'}, {'type': 'html', 'value': ' '}]",1,"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20S%owner_steamid%A%assetid%D17189255227499261772', 'name': 'Inspect in Game...'}]",P250 | Cassette,D2D2D2,Mil-Spec Grade Pistol,P250 | Cassette (Field-Tested),P250 | Cassette (Field-Tested),"[{'link': 'steam://rungame/730/76561202255233023/+csgo_econ_action_preview%20M%listingid%A%assetid%D17189255227499261772', 'name': 'Inspect in Game...'}]",0,7,1,"[{'category': 'Type', 'internal_name': 'CSGO_Type_Pistol', 'localized_category_name': 'Type', 'localized_tag_name': 'Pistol'}, {'category': 'Weapon', 'internal_name': 'weapon_p250', 'localized_category_name': 'Weapon', 'localized_tag_name': 'P250'}, {'category': 'ItemSet', 'internal_name': 'set_community_26', 'localized_category_name': 'Collection', 'localized_tag_name': 'The Fracture Collection'}, {'category': 'Quality', 'internal_name': 'normal', 'localized_category_name': 'Category', 'localized_tag_name': 'Normal'}, {'category': 'Rarity', 'internal_name': 'Rarity_Rare_Weapon', 'localized_category_name': 'Quality', 'localized_tag_name': 'Mil-Spec Grade', 'color': '4b69ff'}, {'category': 'Exterior', 'internal_name': 'WearCategory2', 'localized_category_name': 'Exterior', 'localized_tag_name': 'Field-Tested'}]",
